nct_id,title,official_title,overall_status,phase,study_type,enrollment_count,enrollment_type,start_date,completion_date,lead_sponsor,sponsor_class,allocation,intervention_model,masking,intervention_types,intervention_names,conditions,primary_outcome_measures,min_age,max_age,sex,has_results,trial_duration_days,is_completed,is_recruiting,phase_numeric,is_randomized,is_blinded,is_industry_sponsored,intervention_count,completed,enrollment_bucket,tests_approved_drug,enrollment_count_clean,enrollment_log,trial_complexity,is_large_trial,phase_risk_score,Actual_Completed,LR_Prediction,LR_Probability,LR_Correct,RF_Prediction,RF_Probability,RF_Correct,XGB_Prediction,XGB_Probability,XGB_Correct
NCT05322135,A Pilot Study of Glutamine PET Imaging of Head and Neck Squamous Cell Carcinoma,A Pilot Study of Glutamine PET Imaging of Head and Neck Squamous Cell Carcinoma,TERMINATED,EARLY_PHASE1,INTERVENTIONAL,3.0,ACTUAL,2022-09-14,2025-03-07,M.D. Anderson Cancer Center,OTHER,,SINGLE_GROUP,NONE,"DRUG, DRUG","18F-FSPG, 11C-Glutamine","Head and Neck Squamous Cell Carcinoma, Head and Neck Cancer",,,,,False,905.0,True,False,0.5,False,False,False,2,False,Small (<30),0,3.0,1.3862943611198906,1,0,0.57,False,False,0.12083903705095983,1,False,0.10752443479981817,1,0,0.10376415,1
NCT04513223,A Phase 1 Study of SHR-A1811 in Patients With Selected HER2 Expressing Tumors,"Safety, Tolerability, Pharmacokinetics, and Antitumour Activity of SHR-A1811, in Patients With HER2-expressing Advanced Gastric or Gastroesophageal Junction Adenocarcinoma and Colorectal Cancer: a Phase 1 Study",ACTIVE_NOT_RECRUITING,PHASE1,INTERVENTIONAL,101.0,ACTUAL,2021-03-30,2024-12-01,"Jiangsu HengRui Medicine Co., Ltd.",INDUSTRY,,SINGLE_GROUP,NONE,DRUG,SHR-A1811,"Gastric Cancer, Colorectal Cancer",,,,,False,1342.0,False,False,1.0,False,False,True,1,True,Large (100-300),0,101.0,4.624972813284271,0,1,0.56,True,True,0.710374483960807,1,True,0.7734458000901054,1,1,0.7531315,1
NCT01486043,Metformin and Transient Hyperglycemia,Metformin as an Adjunctive Therapy For Transient Hyperglycemia in Patients With Acute Lymphoblastic Leukemia During Induction Chemotherapy,TERMINATED,,INTERVENTIONAL,4.0,ACTUAL,2011-12-01,2013-05-01,Children's Hospital Los Angeles,OTHER,,SINGLE_GROUP,NONE,DRUG,Metformin,"Acute Lymphoblastic Leukemia, Hyperglycemia, Insulin Resistance, Diabetes Mellitus",,,,,False,517.0,True,False,-1.0,False,False,False,1,False,Small (<30),0,4.0,1.6094379124341005,0,0,0.6,False,False,0.1884136547154226,1,False,0.21190099084689729,1,0,0.19037007,1
NCT05064514,Investigation of a Transcatheter Tricuspid Valved Stent Graft in Patients With Carcinoid Heart Disease,"Single Centre, Prospective, Single Arm Open Label Series of a Transcatheter Tricuspid Valved Stent Graft System for the Reduction of Tricuspid Regurgitation and Improved Patient Reported Outcomes in Patients With Carcinoid Heart Disease",ACTIVE_NOT_RECRUITING,,INTERVENTIONAL,15.0,ESTIMATED,2022-04-06,2028-03-01,Queen Mary University of London,OTHER,,SINGLE_GROUP,NONE,DEVICE,Transcatheter Tricuspid Valved Stent Graft,"Tricuspid Regurgitation, Tricuspid Valve Disease, Carcinoid Syndrome, Carcinoid Heart Disease",,,,,False,2156.0,False,False,-1.0,False,False,False,1,True,Small (<30),0,15.0,2.772588722239781,0,0,0.6,True,True,0.5367527415603633,1,True,0.6708195929593692,1,1,0.83952713,1
NCT02399592,Tocotrienol as a Nutritional Supplement in Patients With Advanced Ovarian Cancer,Tocotrienol as a Nutritional Supplement in Patients With Advanced Ovarian Cancer,COMPLETED,PHASE2,INTERVENTIONAL,23.0,ACTUAL,2015-03-01,2019-07-01,Vejle Hospital,OTHER,,SINGLE_GROUP,NONE,"DRUG, DRUG","Bevacizumab, Tocotrinol",Ovarian Cancer,,,,,False,1583.0,True,False,2.0,False,False,False,2,True,Small (<30),1,23.0,3.1780538303479458,1,0,0.58,True,False,0.46882273076743236,0,False,0.4932856012406126,0,1,0.5039432,1
NCT04669704,"Effectiveness of a Tele-Rehabilitation Evidence-based Tablet App for Rehabilitation in Traumatic Bone and Soft Injuries of the Hand, Wrist and Fingers.","Clinical and Economic Effectiveness of a Tele-rehabilitation Evidence-based Tablet Application for Rehabilitation in Traumatic Bone and Soft Injuries of the Hand, Wrist and Fingers.",COMPLETED,,INTERVENTIONAL,663.0,ACTUAL,2021-01-20,2022-01-05,University of Seville,OTHER,NON_RANDOMIZED,PARALLEL,SINGLE,"OTHER, OTHER","Experimental: Tablet application, Comparator: Conventional treatment","Soft Tissue Injuries, Distal Radius Fracture, Metacarpal Fracture, Carpal Fracture, Carpal Tunnel Syndrome, Thumb Osteoarthritis, Dupuytren's Disease",,,,,False,350.0,True,False,-1.0,False,False,False,2,True,Very Large (300+),0,663.0,6.498282149476434,1,1,0.6,True,True,0.917595406772682,1,True,0.9621954371117826,1,1,0.97492945,1
NCT04473378,Glucose Monitoring During Chemotherapy,Pilot Study of Glucose Monitoring to Determine Rates of Hyperglycemia During Chemotherapy for Early Stage Breast Cancer,COMPLETED,,OBSERVATIONAL,22.0,ACTUAL,2019-10-31,2022-08-17,Columbia University,OTHER,,,,DEVICE,FreeStyle Libre Pro,"Breast Cancer, Hyperglycemia",,,,,False,1021.0,True,False,-1.0,False,False,False,1,True,Small (<30),0,22.0,3.1354942159291497,0,0,0.6,True,True,0.5754554449328407,1,True,0.629709597682038,1,1,0.65967405,1
NCT03664778,Abbreviated Breast MRI After Cancer Treatment,Cancer Detection Rate of Abbreviated (Fast) Breast MRI (AB-MR) After Negative Digital Breast Tomosynthesis in Women Status Post Conservation Therapy (BCT),COMPLETED,,OBSERVATIONAL,184.0,ACTUAL,2018-09-07,2025-09-30,University of Pennsylvania,OTHER,,,,,,"Breast Neoplasms, Carcinoma, Intraductal, Noninfiltrating",,,,,False,2580.0,True,False,-1.0,False,False,False,0,True,Large (100-300),0,184.0,5.220355825078324,0,1,0.6,True,True,0.8789807688751298,1,True,0.8438416268031209,1,1,0.80015194,1
NCT03693300,A Study to Determine Safety of Durvalumab After Sequential Chemo Radiation in Patients With Unresectable Stage III Non-Small Cell Lung Cancer,"A Phase II, Open-Label, Multi-Centre, International Safety Study of Durvalumab Following Sequential Chemotherapy and Radiation Therapy in Patients With Stage III, Unresectable Non-Small Cell Lung Cancer (PACIFIC 6)",COMPLETED,PHASE2,INTERVENTIONAL,117.0,ACTUAL,2019-04-16,2023-04-21,AstraZeneca,INDUSTRY,NON_RANDOMIZED,SINGLE_GROUP,NONE,DRUG,Durvalumab,Non-small Cell Lung Cancer (NSCLC),,,,,False,1466.0,True,False,2.0,False,False,True,1,True,Large (100-300),1,117.0,4.770684624465665,0,1,0.58,True,True,0.7096151644342945,1,True,0.8421467644166825,1,1,0.8536491,1
NCT02159872,Omacetaxine in Patients With Intermediate-1 and Higher Risk Myelodysplastic Syndrome (MDS) Post Hypomethylating Agent (HMA) Failure,A Phase II Study of Omacetaxine (OM) in Patients With Intermediate-1 and Higher Risk Myelodysplastic Syndrome (MDS) Post Hypomethylating Agent (HMA) Failure,COMPLETED,PHASE2,INTERVENTIONAL,48.0,ACTUAL,2015-05-18,2020-04-14,M.D. Anderson Cancer Center,OTHER,,SINGLE_GROUP,NONE,DRUG,Omacetaxine,Leukemia,,,,,False,1793.0,True,False,2.0,False,False,False,1,True,Medium (30-100),0,48.0,3.8918202981106265,0,0,0.58,True,True,0.7154284959669484,1,True,0.8281813321120598,1,1,0.8904329,1
